,Open,High,Low,Close,Volume,RSI,Position,Cash,Portfolio_Value,Trade_Signal
2024-06-25,89.53082541935164,92.24388073508958,88.626473647439,90.43517719126429,358206.4198552514,63.79681975433406,0.0,9984.407978308769,9984.407978308769,hold
2024-06-26,89.59887223429816,92.31398957473144,88.69383312082039,90.50391134777591,4137550.7237485154,67.9813181757898,0.0,9984.407978308769,9984.407978308769,hold
2024-06-27,92.24837195176363,95.04377716242313,91.31657021487713,93.18017368865013,7066424.587397199,60.187219859940164,0.0,9984.407978308769,9984.407978308769,hold
2024-06-28,91.80621289789728,94.58821934934872,90.87887741408014,92.73354838171443,745204.3493803833,65.64204861729525,0.0,9984.407978308769,9984.407978308769,hold
2024-06-29,96.84668459687066,99.78143261495765,95.86843525750834,97.824933936233,10259904.023279231,45.95850857322428,0.0,9984.407978308769,9984.407978308769,hold
2024-06-30,98.10698410500025,101.07992301727299,97.116004467576,99.0979637424245,4585897.573266895,41.1083568378892,0.0,9984.407978308769,9984.407978308769,hold
2024-07-01,96.47417474179649,99.39763458245699,95.49968812824298,97.44866135534998,2158042.42950031,37.732526941531546,0.0,9984.407978308769,9984.407978308769,hold
2024-07-02,94.45614242941485,97.31844977576075,93.50203998063289,95.41024487819682,6155040.3061839035,25.760806386264612,0.0,9984.407978308769,9984.407978308769,hold
2024-07-03,95.41482016407903,98.3061783508693,94.45103410181561,96.37860622634246,31664060.509325717,29.73766732282203,0.0,9984.407978308769,9984.407978308769,hold
2024-07-04,95.03609434465646,97.91597599146424,94.07613379572054,95.99605489359239,3921035.186365043,24.991133256635166,0.0,9984.407978308769,9984.407978308769,hold
2024-07-05,96.44072875820213,99.36317508420827,95.46657998286675,97.4148775335375,4190038.943725425,26.48145910113267,0.0,9984.407978308769,9984.407978308769,hold
2024-07-06,97.40173675037468,100.35330453068907,96.41788082360323,98.38559267714615,2064996.5227132621,24.97858415323474,0.0,9984.407978308769,9984.407978308769,hold
2024-07-07,97.30856436718146,100.25730874194454,96.32564957559376,98.29147915876915,1397444.3058768432,30.849158707224802,0.0,9984.407978308769,9984.407978308769,hold
2024-07-08,95.70921302895735,98.60949221165303,94.74245330139213,96.67597275652258,7499416.807958172,25.121468973076123,0.0,9984.407978308769,9984.407978308769,hold
2024-07-09,92.85737092079614,95.67123064566876,91.91941767917193,93.79532416242034,1388752.158334651,17.115481721687985,106.34254568481275,-1.8189894035458565e-12,9974.433544764004,buy
2024-07-10,92.07455551574114,94.8646935616727,91.14450950043063,93.00460153105166,3511543.4819031823,15.877276425404071,106.34254568481275,-1.8189894035458565e-12,9890.346087213666,hold
2024-07-11,93.69764356013003,96.53696609225518,92.75120271608832,94.64408440417175,2027557.760776343,23.92790036867791,106.34254568481275,-1.8189894035458565e-12,10064.692869547906,hold
2024-07-12,94.1456939684294,96.99859378565453,93.19472736268769,95.09666057417111,5277588.488804831,16.668638239245748,106.34254568481275,-1.8189894035458565e-12,10112.820971581921,hold
2024-07-13,91.84714797890913,94.63039488736092,90.9193990094252,92.77489694839306,4563781.459565871,34.88678399802329,106.34254568481275,-1.8189894035458565e-12,9865.918717138282,hold
2024-07-14,92.21119503537413,95.00547367280971,91.2797688228956,93.14262124785266,9226035.069550343,34.68399716800997,106.34254568481275,-1.8189894035458565e-12,9905.02345525298,hold
2024-07-15,92.9679121539457,95.78512161315619,92.02884233420887,93.90698197368253,1962998.2880422503,30.02056417070217,106.34254568481275,-1.8189894035458565e-12,9986.30752065922,hold
2024-07-16,91.37098850031549,94.13980633365838,90.44804922253454,92.29392777809646,2495812.947372294,27.814612362359103,106.34254568481275,-1.8189894035458565e-12,9814.77123117303,hold
2024-07-17,91.69759429231682,94.47630927087188,90.7713559661318,92.62383261850184,1228416.235463352,47.49885203957866,106.34254568481275,-1.8189894035458565e-12,9849.854151735479,hold
2024-07-18,91.85019507842969,94.63353432323059,90.92241533016274,92.77797482669666,2096346.739566974,44.734266822530024,106.34254568481275,-1.8189894035458565e-12,9866.246026552395,hold
